Drug_ID,Drug,Y
Drug 5064,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=Nc5cccc(C)c5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0
Drug 5063,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=Nc5ccccc5C)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0
Drug 19324,O=C(NN=C(C1=Nc2ccc(Cl)cc2NC1O)C(O)C=Cc1ccccc1)c1ccncc1,0
Drug 15575,CCN(CC)c1ccc(N=Nc2ccc(-c3nc4cccnc4o3)cc2)cc1,0
Drug 11419,NNC(=O)NN=C1CNC(=O)C(=O)C1c1nc2ccccc2s1,0
Drug 37161,Nc1nc2c(c(-c3ccc(F)cc3)n1)COCC2=Cc1ccc(F)cc1,0
Drug 37162,Nc1nc2c(c(-c3cccc(Cl)c3)n1)COCC2=Cc1cccc(Cl)c1,0
Drug 37163,Nc1nc2c(c(-c3ccccc3Cl)n1)COCC2=Cc1ccccc1Cl,0
Drug 37164,Oc1nc2c(c(-c3ccc(F)cc3)n1)COCC2=Cc1ccc(F)cc1,0
Drug 37165,Oc1nc2c(c(-c3ccc(Br)cc3)n1)COCC2=Cc1ccc(Br)cc1,0
Drug 37166,Oc1nc2c(c(-c3cccc(Cl)c3)n1)COCC2=Cc1cccc(Cl)c1,0
Drug 37167,Oc1nc2c(c(-c3ccccc3Cl)n1)COCC2=Cc1ccccc1Cl,0
Drug 3899,OC1=Nc2ccc3c4c(ccc1c24)C(O)=N3,0
Drug 9217,CCOC(=O)c1noc(Oc2ccc(Cl)cc2Cl)n1,0
Drug 10174,O=c1c2ccccc2sc2cccc(NCCCN3CCN(CCCNc4cccc5sc6ccccc6c(=O)c45)CC3)c12,0
