Drug_ID,Drug,Y
official_v15_1,Cc1ccc2oc(=O)ccc2c1,0
official_v15_2,O=c1ccc2ccccc2o1,0
official_v15_3,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1
official_v15_4,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,0
official_v15_5,Cc1c2ccc(Nc3ccnc(Cl)n3)cc2nn1C,0
official_v15_6,Cc1c2ccc(N(C)c3ccnc(Cl)n3)cc2nn1C,0
official_v15_7,C(CCCOCC1CO1)CCOCC1CO1,1
official_v15_8,COc1cc([N+](=O)[O-])c2[nH]c(=O)cc(C)c2c1Cl,1
official_v15_9,COc1ccc2[nH]c(=O)cc(C)c2c1,0
official_v15_10,O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,1
official_v15_11,CCNc1nc(Cl)nc(NC(C)C)n1,0
official_v15_12,Clc1nc(Cl)nc(Cl)n1,1
official_v15_13,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,1
official_v15_14,N=C1CC(=Nc2ccc(N)cc2)C(=N)CC1=Nc1ccc(N)cc1,1
official_v15_15,Cc1cc(F)ccc1C1CC(=O)C=CN1C(=O)OCc1ccccc1,0
official_v15_16,C=C1CC=C(C(C)C)CC1,0
official_v15_17,CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2cccc(C(=O)OC(C)(C)C)c2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,1
official_v15_18,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc([N+](=O)[O-])c2n1,1
official_v15_19,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(N)c2n1,0
official_v15_20,CCCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCO3)CC1,0
official_v15_21,O=C1OC(=O)c2ccccc21,1
official_v15_22,O=C(O)c1ccc2c(c1)C(=O)OC2=O,1
official_v15_23,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN3C(=O)c4ccccc4C3=O)c2n1,0
official_v15_24,Clc1ncnc2ccc(I)cc12,1
official_v15_25,COc1ccc(Nc2ccc(CCNCC(O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)cc1-c1ccccc1,0
official_v15_26,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,1
official_v15_27,O=C1OC(=O)C2CCCCC12,1
official_v15_28,Nc1cc(F)cc(-c2cccnc2)c1,1
official_v15_29,CCOc1ccc(C(=O)Cc2ccc(S(C)(=O)=O)cc2)cc1,0
official_v15_30,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0
official_v15_31,COc1ccc(C2(C#N)CCC(=O)CC2)cc1OC1CCCC1,0
official_v15_32,CC1=C(C=O)C(C)(C)CC=C1,1
official_v15_33,CC1=CCC(C(C)C)C=C1,1
official_v15_34,CC1=CC=C(C(C)C)CC1,1
official_v15_35,Sc1nc2ccccc2s1,1
official_v15_36,C=C1CC(C)(C)OC1=O,1
official_v15_37,O=C1C=CC(=O)C=C1,1
official_v15_38,C=C1NS(=O)(=O)N=C1c1ccccc1,1
official_v15_39,Cc1nc(COc2ccc(CC(NC(=O)OC(C)(C)C)C3CO3)cc2)cs1,0
official_v15_40,CC(=O)C1CCCCC1=O,0
