Drug_ID,Drug,Y
TOX27383,O=C([O-])c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,0.0
TOX25924,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.0
TOX26507,CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,0.0
TOX21513,[O-][n+]1ccc(Cl)cc1,0.0
TOX3495,C[n+]1ccccc1/C=N/O,0.0
TOX26569,[O-][n+]1cccc(CO)c1,0.0
TOX9207,Cc1cccc[n+]1[O-],0.0
TOX21524,O=[N+]([O-])c1cc[n+]([O-])cc1,0.0
TOX26814,CN1c2c(O)nc(N)nc2NCC1CNc1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,0.0
TOX25890,CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0.0
TOX25755,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,0.0
TOX13105,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Br,0.0
TOX1305,O=c1[nH]c(=O)n(C2CCCO2)cc1F,0.0
TOX12180,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,0.0
TOX26081,Cc1cc(OI)c(C(C)C)cc1-c1cc(C(C)C)c(OI)cc1C,0.0
TOX2932,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.0
TOX3883,Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,0.0
TOX4639,Brc1cccc(-c2ccccc2)c1,0.0
TOX28168,CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,0.0
TOX26579,Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,0.0
TOX3661,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0.0
TOX3043,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0.0
TOX23747,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCc2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)C1c1cccc([N+](=O)[O-])c1,0.0
TOX31500,Nc1c(I)cc(I)c(C(=O)N(CCC(=O)O)c2ccccc2)c1I,0.0
TOX31271,Cc1cccc(C)c1NC(=O)c1ccc(N)cc1,0.0
TOX31419,CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1,0.0
TOX31596,Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1I,0.0
TOX26543,O=C(O)c1ccc[n+]([O-])c1,0.0
TOX26351,CN1CCC[C@@H]1c1cccnc1,0.0
TOX2725,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0
TOX31557,CCCS(=O)c1ccc2[nH]c(NC(=O)OC)nc2c1,0.0
TOX31566,N#CC1(c2ccc(F)cc2)CCC(=O)CC1,0.0
TOX31632,O=C1CC(c2ccc(Cl)cc2)CC(=O)N1,0.0
TOX31482,O=C(O)c1ccccc1NCCc1ccccc1,0.0
