Drug_ID,Drug,Y
TOX26683,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,0.0
TOX24204,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.0
TOX26792,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,0.0
TOX25238,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,0.0
TOX3020,CCN1C(=O)NC(c2ccccc2)C1=O,0.0
TOX26837,CCCCCCOc1ccc(C(=N)N(CCCC)CCCC)c2ccccc12,0.0
TOX31569,C#Cc1ccc(-c2ccccc2F)cc1,0.0
TOX31412,Cc1ccc(-c2ccccc2C#N)cc1,0.0
TOX31499,O=C(CCOCCOCCOCCOCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0.0
TOX31634,Cc1coc2ccccc2c1=O,0.0
TOX31448,Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)c(=O)[nH]c1=O,0.0
TOX31616,O=c1[nH]c(=O)n([C@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C\Br,0.0
TOX25933,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.0
TOX3626,NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,0.0
TOX26399,NC(=O)C(=O)NN=Cc1ccc([N+](=O)[O-])o1,1.0
TOX26398,CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,1.0
TOX25194,C1COC(NC(C2CC2)C2CC2)=N1,0.0
TOX31514,O=C(O)C1CCC1,0.0
TOX25811,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,0.0
TOX26681,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,0.0
TOX26159,O=C(NCN1CCOCC1)c1cnccn1,0.0
TOX31502,COC(=O)Nc1nc2cc(C(=O)C3CC3)ccc2[nH]1,0.0
TOX31478,CCC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1C[C@@H](OC(=O)CC)[C@@H]2OC(=O)CC,0.0
TOX31519,CCCOc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(OC)CC[C@@H]12,0.0
TOX31512,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0.0
TOX2935,NNc1nnc(NN)c2ccccc12,0.0
TOX31428,Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12,0.0
TOX3102,CCC1(c2ccccc2)CCC(=O)NC1=O,0.0
TOX31602,CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O,0.0
TOX31536,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)Cl,0.0
TOX31452,Cc1onc(-c2ccccc2)c1C(=O)Cl,0.0
TOX3024,CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,0.0
TOX31466,CCC(=O)O[C@@H]1C=C2CCC3C(CCC4(C)C3CC[C@@H]4OC(=O)CC)C2CC1,0.0
TOX31407,C/C(=N/NC(=O)c1ccncc1)C(=O)O,0.0
TOX26526,CCOC(=O)c1cccnc1,0.0
TOX31543,O=C(O)c1ccc(O)nc1,0.0
TOX26594,Cc1ncc(COP(=O)(O)O)c(C=O)c1O,0.0
TOX31424,CCCCOCCOC(=O)c1cccnc1,0.0
TOX26132,O=P([O-])(O)C(O)(Cc1cccnc1)P(=O)([O-])O,0.0
TOX26715,Nc1ccncc1N,0.0
TOX31413,COCCc1ccccn1,0.0
TOX25088,Cc1ncc(CO)c(CN)c1O,0.0
