Drug_ID,Drug,Y
792,CCOC(=O)CN1CCS(=O)(=O)CC1,0
381,CC(=O)N1CC(C)Oc2c(F)cccc21,0
485,c1ccc(NCC2CCNC2)nc1,0
455,CNC(C)c1sc(C)nc1C,0
458,CCc1ncc(CNC)s1,0
171,Cl.Nc1csc(N)n1,0
338,CNC(=O)c1cnc(C)s1,0
147,CC(=O)NCc1cncs1,0
626,CCC(CC)C(=O)Nc1nccs1,0
539,CCC(=O)Nc1nc(C)cs1,0
376,Cc1noc(CC(N)c2ccccc2)n1,0
575,CCn1cc(C(=O)NCc2ccc(F)cc2)cn1,0
33,CN1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,1
572,CC(C)(C)C1CCN(C(=O)c2ccccc2)CC1,0
541,Cc1cccc(C(=O)N2CCC(C(N)=O)CC2)c1,0
325,CC(C)NC(=O)N(C)C1CCS(=O)(=O)C1,0
60,N#Cc1ccc(N2CCCOCC2)cn1,1
595,CC(=O)N1C[C@H]2CC[C@H]1c1ccccc12,0
835,O=C(COc1ccc(F)cc1)N1CCCC1,0
591,O=C(COc1ccccc1)N1CCCC1,0
136,CCc1ccc(C(=O)NCc2cnn(C)c2)s1,0
568,C1CN(Cc2nc(C3CC3)no2)CCO1,0
508,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0
419,Fc1ccccc1CNC1CCOCC1,0
558,CCn1cc(NC(=O)C2CCC2)cn1,0
0,Oc1ccccc1CNc1nc2ccccc2[nH]1,1
771,O=C(CCCc1ccccc1)N1CCOCC1,0
156,c1csc(-c2nnc[nH]2)n1,0
503,CN(C)CCN1C(=O)c2ccccc2C1=O,0
783,Fc1ccc(CNCc2ccccc2)cc1,0
88,O=C(O)C1CCN1,0
417,CC(C)(C)N1CC(O)C1,0
690,CC(=O)N1CC(C(=O)O)C1,0
187,Cl.OC1CNC1,0
809,Cc1nnc(CN2CCC=C(F)C2)s1,0
738,O=C(CSc1ccccc1)NC1CCCCC1,0
90,O=S1(=O)CCN1,0
5,NC(=O)C1CCN(C(=O)Nc2ccccc2)CC1,1
832,O=C(Nc1cccc(F)c1)c1cnccn1,0
324,NC(=O)c1ccc(NC(=O)c2cnccn2)cc1,0
550,Cc1nc(C)n(CCC(=O)O)n1,0
441,CN(C(=O)C1CCNC1)c1ccccc1,0
654,CCc1nc(-c2ccc(Cl)cc2)no1,0
447,Cc1nc(-c2ccccc2)no1,0
38,O=C(c1ccc2c(c1)OCO2)N1CCCCCC1,1
810,Cc1ncc(CN2CCNCC2)s1,0
811,CCN1CCN(C(=O)NC2CCCCC2)CC1,0
672,CN1CCN(C(=O)Nc2ccccc2)CC1,0
150,CN1CCN(C(=O)Nc2ccc(F)cc2)CC1,0
106,O=c1cc(Br)cc[nH]1,0
116,COCCn1ccc(Br)cc1=O,0
87,O=c1cc(I)cc[nH]1,0
30,N#Cc1ccc(CNC(=O)N2CCOCC2)cc1,1
321,N#CCN1CCN(c2cccc(Cl)c2)CC1,0
350,CN1CCN(c2ccc(C#N)cc2)CC1,0
227,O=C(CCl)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,0
610,CCOc1ccccc1N1CCNCC1,0
70,COc1ccc(N2CCN(C(=O)CCl)CC2)cc1,1
135,CC(=O)Nc1ccc(N2CCN(C)CC2)cc1,0
104,O=C(CCl)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1,0
650,CC(=O)N1CCN(c2ccc(Cl)cc2)CC1,0
139,O=C(CCl)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0
236,O=C(CCl)N1CCN(c2ccc(F)cc2)CC1,0
206,O=C(CCl)N1CCN(c2ccccc2F)CC1,0
723,COc1ccccc1N1CCN(CC#N)CC1,0
660,NC(=O)N1CCN(c2ccc(F)cc2)CC1,0
730,N#Cc1ccc(N2CCNCC2)c(F)c1,0
155,Cc1ccc(N2CCN(C(N)=O)CC2)cc1,0
94,O=C(CCl)N1CCN(c2ccccc2Cl)CC1,0
63,O=C(CCl)N1CCN(c2ccccc2[N+](=O)[O-])CC1,1
569,O=C(Cc1ccc(Cl)cc1)Nc1ncccn1,0
858,N#Cc1ccc(NC(=O)c2cccs2)cc1,0
581,COc1ccccc1NC(=O)c1ccc(C)s1,0
354,COC(=O)c1c(NC(=O)CCl)sc(C)c1C,0
140,CCOC(=O)Nc1sccc1C(N)=O,0
849,Cc1ccsc1CNC(C)(C)CO,0
148,O=C(CCl)NCc1cc(Br)cs1,0
186,NCc1ccsc1,0
866,Fc1ccccc1NCc1cc[nH]n1,0
779,Cc1cncc(NCc2ccncc2)c1,0
463,CC1(C)CN(c2ncccc2F)CC1O,0
499,CCC(=O)NCc1nnc2n1CCCC2,0
330,Cc1nc(CN2C[C@@H](F)C[C@H]2CN)cs1,0
629,CSc1nsc(NC(C)=O)n1,0
322,CN(CCc1ccccn1)C(=O)c1ccccc1,0
867,CC(=O)N1CCN(CCCc2ccccc2)CC1,0
795,Cc1cc(C(=O)Nc2ccc3[nH]ccc3c2)no1,0
144,CCN(CC)c1cc(C)nc2ncnn12,0
