Drug_ID,Drug,Y
official_v15_1,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,0
official_v15_2,COc1cc2c(cc1OC)S(=O)(=O)OC(C(=O)NC(C)CC(C)(C)N(C)C)C2,1
official_v15_3,CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1
official_v15_4,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1
official_v15_5,CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,1
official_v15_6,CCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,1
official_v15_7,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1
official_v15_8,c1ccc2c(CCC3CCNCC3)c[nH]c2c1,1
official_v15_9,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)OC(=O)CC[C@@H]12,0
official_v15_10,OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1,1
official_v15_11,CNC1(c2ccccc2Cl)CCCCC1=O,1
official_v15_12,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,0
official_v15_13,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,1
official_v15_14,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,1
official_v15_15,CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O,1
official_v15_16,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1
official_v15_17,CCCCOCC(CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,1
official_v15_18,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1
official_v15_19,CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,1
official_v15_20,C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,1
official_v15_21,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC1CCCC1,1
official_v15_22,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1
official_v15_23,CCCN(CCC)CCc1cccc2c1CC(=O)N2,1
official_v15_24,CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2,1
official_v15_25,CC1=C/C(O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)OC(C(C)C)C(C)/C=C\C(=O)NC/C=C\1,0
official_v15_26,Clc1ccc(OCC2=NCCN2)cc1Cl,1
official_v15_27,Cc1ccc(C(C)C)c(OCC2=NCCN2)c1,0
official_v15_28,CC(C)c1ccccc1OCC1=NCCN1,0
official_v15_29,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,1
official_v15_30,CN1CC=C(c2ccccc2)CC1,1
official_v15_31,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,0
official_v15_32,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1
official_v15_33,CN1CCOC(c2ccccc2)c2ccccc2C1,1
official_v15_34,CN1C[C@@H](CC#N)CC2c3cccc4[nH]cc(c34)C[C@H]21,1
official_v15_35,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1
official_v15_36,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,1
official_v15_37,CCN(CC)S(=O)(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1
official_v15_38,C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,1
official_v15_39,CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,1
official_v15_40,O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1,0
official_v15_41,CCC(C)[C@H]1O[C@]2(CC[C@@H]1C)CC1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](OC4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0
official_v15_42,O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1,1
official_v15_43,COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(=CNN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0
official_v15_44,CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1,1
official_v15_45,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,1
official_v15_46,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,1
official_v15_47,CN1CCN(c2ccccc2Cc2ccccc2)CC1,1
official_v15_48,Cc1ccc(Cc2ccccc2)c(N2CCNCC2)c1,1
official_v15_49,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)C45CC4CC[C@]5(C)[C@H]3CC[C@]12C,1
official_v15_50,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,1
official_v15_51,CN(C)CCC1(C)OCCC2=C1c1ccccc1C2,1
official_v15_52,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1
official_v15_53,O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1,1
official_v15_54,CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1,1
official_v15_55,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,1
official_v15_56,CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O,0
official_v15_57,Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1ccccc1C2,1
official_v15_58,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1
official_v15_59,CN(C)CCCN1c2ccccc2CC(=O)c2ccccc21,1
official_v15_60,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,1
official_v15_61,CCC1(c2ccccc2)CCC(=O)NC1=O,1
official_v15_62,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,1
official_v15_63,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,0
official_v15_64,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,1
official_v15_65,O=C1NC(CCCl)Oc2ccccc21,1
official_v15_66,CN1CC[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@H]2C1,1
official_v15_67,Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2,1
official_v15_68,Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)CC21,1
official_v15_69,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCNC[C@H]21,1
official_v15_70,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@H]21,1
official_v15_71,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@@H]21,1
official_v15_72,Cc1cccc2c1Oc1ccccc1C1(O)CCNCC21,1
official_v15_73,Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1,1
official_v15_74,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,1
official_v15_75,Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,1
official_v15_76,O=c1ncnc2[nH][nH]cc1-2,0
official_v15_77,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,1
official_v15_78,CN(C)CCN1C(=O)CC(c2ccccc2)Sc2ccccc21,1
official_v15_79,c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2,1
official_v15_80,COc1cccc(C(=O)NC2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1OC,1
official_v15_81,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,1
official_v15_82,CN1CCC2=C(CC1)c1cc(C#N)ccc1Sc1ccccc12,1
official_v15_83,CC(C)C1(C(C)C)OCC(CO)O1,1
official_v15_84,CCCCCCCCCC1(C)OCC(COC(N)=O)O1,1
official_v15_85,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,1
official_v15_86,OCCN1CCCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1
official_v15_87,OCCN1CCCN(CCCN2c3ccccc3Sc3cc(C(F)(F)F)ccc32)CC1,1
official_v15_88,CCCSc1ccccc1N1CCN(CCCCn2c(=O)[nH]c3ccccc3c2=O)CC1,1
official_v15_89,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0
official_v15_90,CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0
official_v15_91,NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,1
official_v15_92,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)S[C@H]12,0
official_v15_93,C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,1
official_v15_94,CN(C)[C@@H]1C(=O)/C(=C(/O)NCNC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0
official_v15_95,Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)n[nH]1,1
official_v15_96,Cc1cccc(N2CCN(CCc3cc(C)[nH]n3)CC2)c1,1
official_v15_97,O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1,1
official_v15_98,O=C(CN1CCC23CCCCC2C1Cc1ccc(O)cc13)c1ccccc1,1
official_v15_99,CCOc1ccccc1OCC1CNCCO1,1
official_v15_100,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@@]3(O)[C@H]1C5,1
official_v15_101,CO[C@H]1CC[C@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,1
official_v15_102,CN1CCC23c4c5ccc(O)c4OC2CCCC3C1C5,1
official_v15_103,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,1
