Drug_ID,Drug,Y
543,CN(C1CCCCCC1)S(C)(=O)=O,0
656,OCc1ccccc1N1CCOCC1,0
461,CC(N)c1ccc(N2CCOCC2)cc1,0
671,Nc1ccccc1N1CCOCC1,0
574,CCC1CCC(NC[C@H]2CCCO2)CC1,0
687,c1csc(-c2ncc[nH]2)c1,0
699,NC(=O)c1ccnc(NC2CC=CC2)c1,0
683,O=C(O)c1cccc(NC(=O)c2ccno2)c1,0
664,O=C(O)CN1CCC(c2ccccc2)CC1,0
241,COC(=O)C1(c2ccc(C)cc2)CCNCC1,0
39,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1
512,CC(Oc1ccc(-c2ccccc2)cc1)C(=O)O,0
532,NC(=O)Nc1ccc(-c2ccccc2)cc1,0
334,CS(=O)(=O)Nc1ccc(-c2ccccc2)cc1,0
631,O=C(O)Cc1ccc(-c2ccccc2)cc1,0
466,C1CC(CNC2CC2)CO1,0
379,CN(C)C(=O)N1CCOCC12CCOC2,0
851,O=C(OCc1ccc(Cl)cc1)c1cccnc1,0
293,O=C1Nc2ccccc2CC12CCOCC2,0
34,c1ccc(SCCN2CCOCC2)cc1,1
388,CCc1nc(C2CCCN2)no1,0
816,O=C(CCc1ccccc1)Nc1ccc(O)cc1,0
661,OC1CN(C(c2ccccc2)c2ccccc2)C1,0
336,CN1CCN(C(=O)C2CCCN2)CC1,0
782,COC(=O)[C@@H]1C[C@@H](O)CN1C(=O)c1ccco1,0
546,CC(=O)Nc1ccc(OC(=O)N2CCCC2)cc1,0
743,O=C(c1ccncc1)N1CCNCC1,0
869,c1nc(N2CCC2)c2[nH]cnc2n1,0
622,Fc1ccccc1CNc1cn[nH]c1,0
168,Nc1cccnn1,0
840,CCNc1ccc(C)nn1,0
725,c1cc(CN2CCNCC2)no1,0
42,CC1CN(C(=O)Cn2cccn2)CCO1,1
333,Cc1cccc(NC(=O)Nc2nc(C)cs2)c1,0
232,CC1CCN(C(=O)CCl)C2CCCCC12,0
