Drug_ID,Drug,Y,task_label
TOX27476,c1csc(SSc2cccs2)c1,0.0,NR-AR
TOX26847,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,0.0,NR-AR
TOX12555,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,0.0,NR-AR
TOX1805,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,0.0,NR-AR
TOX14818,COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,0.0,NR-AR
TOX2707,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.0,NR-AR
TOX1354,C1=CCC([Ti+2]C2=CC=CC2)=C1,0.0,NR-AR
TOX3202,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0.0,NR-AR
TOX27113,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OCC[C@H]21,0.0,NR-AR
TOX4625,c1ccc(SCCSc2ccccc2)cc1,0.0,NR-AR
TOX28613,C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1,0.0,NR-AR
TOX25321,CC(CNC1CCCCC1)OC(=O)c1ccccc1,0.0,NR-AR
TOX21621,CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,0.0,NR-AR
TOX2601,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@H](C)[C@@H](O)[C@H]1C)O2,0.0,NR-AR
TOX28717,Nc1ccn(C2CO[C@H](CO)O2)c(=O)n1,0.0,NR-AR
TOX28706,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,0.0,NR-AR
TOX3638,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5COC(c6cccs6)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,0.0,NR-AR
TOX25312,CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O,0.0,NR-AR
TOX26197,CCOc1ccc(NC(=S)Nc2ccc(OCC)cc2)cc1,0.0,NR-AR
TOX6139,S=C(Nc1ccccc1)Nc1ccccc1,0.0,NR-AR
TOX3298,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.0,NR-AR
TOX3545,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,0.0,NR-AR
TOX14764,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0.0,NR-AR
TOX25680,CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,0.0,NR-AR
TOX28538,CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,0.0,NR-AR
TOX669,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,0.0,NR-AR
TOX25572,CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)[O-])CC[C@]3(C)CC[C@]21C,0.0,NR-AR
TOX26757,C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2,0.0,NR-AR
TOX3746,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,0.0,NR-AR
TOX28939,COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@@H]1CO2,0.0,NR-AR
TOX24289,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0.0,NR-AR
TOX29371,C1CS1,0.0,NR-AR
TOX14590,CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.0,NR-AR
TOX27404,CN(C)CCN(Cc1cccs1)c1ccccn1.CN(C)CCN(Cc1cccs1)c1ccccn1,0.0,NR-AR
TOX4739,C=C1CCC=C(C)CC[C@@H]2[C@@H]1CC2(C)C,0.0,NR-AR
TOX26104,NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21,0.0,NR-AR
TOX25951,CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,0.0,NR-AR
TOX12535,CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,0.0,NR-AR
TOX2810,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,0.0,NR-AR
TOX25125,CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O,0.0,NR-AR
TOX145,O=C1C=CC(=O)C=C1,0.0,NR-AR
TOX25897,O=C1C(O)=C(O)C(=O)C(O)=C1O,0.0,NR-AR
TOX26054,COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,0.0,NR-AR
TOX266,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,0.0,NR-AR
TOX20678,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,0.0,NR-AR
TOX1493,CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,0.0,NR-AR
TOX27524,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,NR-AR
TOX3680,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,0.0,NR-AR
TOX2586,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0.0,NR-AR
TOX26462,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)C(O)CN)OC[C@]1(C)O,1.0,NR-AR
TOX2915,NC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O1,1.0,NR-AR
TOX2589,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0.0,NR-AR
TOX26120,O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,0.0,NR-AR
TOX6118,c1ccc2c(c1)CCCC2,0.0,NR-AR
TOX7174,OC1CCCc2ccccc21,0.0,NR-AR
TOX27163,CC(=O)c1ccc2c(c1)CCCC2,0.0,NR-AR
TOX3342,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,0.0,NR-AR
TOX21544,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,0.0,NR-AR
TOX24137,CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,0.0,NR-AR
TOX25814,CI.CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,0.0,NR-AR
TOX26749,CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C1=C(C)C[C@@H](O)CC1(C)C,0.0,NR-AR
TOX26280,O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,0.0,NR-AR
TOX2684,Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,0.0,NR-AR
TOX27371,NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1,0.0,NR-AR
TOX24904,Cc1cc(C(=C2C=CC(=Nc3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)O)C=C2)c2ccc(Nc3ccc(S(=O)(=O)[O-])cc3)cc2)ccc1N,0.0,NR-AR
TOX20965,C[C@@]12C=CC[C@H]1[C@@H]1CC[C@H]3CC(=O)CC[C@]3(C)[C@H]1CC2,0.0,NR-AR
TOX28651,CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,0.0,NR-AR
TOX27845,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,0.0,NR-AR
TOX792,O=c1ccc(=O)[nH][nH]1,0.0,NR-AR
TOX26296,O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1c2ccccc2Sc2ccccc21,0.0,NR-AR
TOX3488,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,1.0,NR-AR
TOX1660,ClC1=C(Cl)C1(Cl)Cl,0.0,NR-AR
TOX1309,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0.0,NR-AR
TOX28926,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.0,NR-AR
TOX1087,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,1.0,NR-AR
