Drug_ID,Drug,Y
46907755,CC(=O)C1CCN(c2ncc(-c3cccc(N(C)C)c3)s2)CC1,1
46907676,CSc1ccc(-c2cnc(N3CCC(C(N)=O)CC3)s2)cc1,1
46907745,NC(=O)C1CCN(c2ncc(-c3cccc(F)c3)s2)CC1,1
46907708,CC(C)Oc1cccc(-c2cnc(N3CCC(C(N)=O)CC3)s2)c1,1
46907678,COc1ccc(-c2cnc(N3CCC(C(N)=O)CC3)s2)cc1OC,1
46907728,NC(=O)C1CCN(c2ncc(-c3ccc(Cl)cc3)s2)CC1,1
46907662,NC(=O)C1CCN(c2ncc(-c3ccc(Br)cc3)s2)CC1,1
16012906,COC(=O)c1c(NC(=O)Cc2coc3cc(C)ccc23)sc2c1CCC2,1
134788093,C[S+](=O)([O-])c1ccc(-c2nc(C(=O)N3CCOCC3)n3ccccc23)cc1,1
3240060,Cc1ccc(CCNC(=O)C2CCCN(C(=O)c3cc4sccc4n3C)C2)cc1,1
3236435,CCn1c(C(=O)N2CCCC(C(=O)NCCc3ccc(C)cc3)C2)cc2sccc21,1
1292054,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1cccc2ccccc12,1
40780411,COc1ccc(-n2nc(C)c([C@@H]3C=C[C@@H](NCc4ccc(F)cc4)C3)c2C)cc1,1
16017770,CCCN(C(=O)c1sc2nc3n(c(=O)c2c1C)CCCC3)c1ccccc1C,1
40776966,CCC(CC)c1cc([C@H]2CN3CC[C@H]2C[C@@H]3CNC(=O)COc2ccccc2)nc(-c2ccncc2)n1,1
91663282,CCc1c(C)nc2c(-c3cnn(-c4cc(CO)ccn4)c3)c[nH]n2c1=O,0
805276,CC(C)C(=O)Nc1cccc(NC(=O)c2cc3ccccc3o2)c1,1
71660739,Nc1ncc(S(=O)(=O)N2CCOCC2)s1,1
42560685,CC(=O)Nc1ncc(S(=O)(=O)N2CCOCC2)s1,1
17537846,O=C(NCc1cccc(C(F)(F)F)c1)c1ccc(CN2CCCCC2)cc1,1
53143674,COc1ccc(C)cc1NC(=O)c1cnc(-c2ccc(F)cc2)nc1-c1ccncc1,1
53143698,COC(=O)c1cccc(NC(=O)c2cnc(-c3ccc(F)cc3)nc2-c2ccncc2)c1,1
24180125,O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1,1
4970248,Cc1ccc(-n2nc(C)c3c(-c4ccc(O)c(O)c4)c(C#N)c(N)nc32)cc1C,1
4887233,COc1cc(-c2c(C#N)c(N)nc3c2c(C)nn3-c2ccc(F)cc2)ccc1O,1
