Drug_ID,Drug,Y
90489340,COc1cc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)cc(OC)c1OC,1
75490816,COc1ccc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc1OC,1
11173800,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,1
71829149,COc1ccc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)cc1OC,1
75490814,COc1cc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc(OC)c1OC,1
134809557,COCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1
134810621,CC(=O)NCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1
134808595,O=C(NCCCO)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1
134810659,O=C(O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,1
134810628,NC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1
71660767,CCc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1
46926062,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccccc3o1)N2,1
71660749,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccc(Cl)cc3o1)N2,1
71660753,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3c(Br)cccc3o1)N2,1
71660737,Cc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1
71660776,COc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1
71660729,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cccc(Cl)c3o1)N2,1
46926042,O=C1CCCC2=C1C(c1[nH]ncc1Br)N=C(Nc1nc3ccccc3o1)N2,1
71660752,Cc1cccc2nc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)oc12,1
71660750,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccc(F)cc3o1)N2,1
71660775,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3c(Cl)cccc3o1)N2,1
71660782,COC(=O)c1ccc2nc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)oc2c1,1
71660768,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cc(F)ccc3o1)N2,1
71660748,Cc1ccc2nc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)oc2c1,1
71771071,CCN(CC)[S+](=O)([O-])c1cc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)ccc1OC,1
39732056,COc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1S(=O)(=O)N(C)C,1
51210891,CN(C)S(=O)(=O)c1cccc(NC(=O)c2ccc[nH]2)c1,1
866988,COc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1,1
775964,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(Cl)cc2)c1C,1
71771068,CCn1c(C)c(C(C)=O)c(C)c1C(=O)Nc1cccc([S+](=O)([O-])N(C)C)c1,1
71771077,CC(=O)c1c(C)c(C(=O)Nc2cccc([S+](=O)([O-])N(C)C)c2)n(C)c1C,1
70701466,CNc1oc(-c2cccc3ccccc23)nc1C(=O)OC,1
664510,CNc1oc(-c2cccc3ccccc23)nc1C#N,1
974197,CCNc1oc(-c2cccc3ccccc23)nc1C#N,1
70701476,CCCCNc1oc(-c2cccc3ccccc23)nc1C#N,1
663999,CC(C)Nc1oc(-c2cccc3ccccc23)nc1C#N,1
16104826,COC(=O)c1nc(-c2cccc3ccccc23)oc1OC,1
70701453,COc1oc(-c2cccc3ccccc23)nc1C(=O)O,0
4718264,COc1cccc(CNCCSc2nnnn2C)c1OCc1ccc(Cl)cc1Cl,1
71296011,Fc1ccc(Nc2nc(-c3ccccc3)cc(-c3ccncc3)n2)cc1F,0
57441923,COc1ccc(-c2ccc3c(N4CCOC[C@H]4C)nc(N4CCOC[C@H]4C)nc3n2)cc1CO,1
49853258,Cc1ccnc(NC(=S)N2CCC(Nc3cccc(C(F)(F)F)c3)CC2)c1,1
6461311,O=C(Nc1ccccc1O)c1ccc(NC(=O)C2CC2)cc1,1
134806797,COc1cc(-c2nc(-c3c(C)noc3C)cc3c2cc(C)n3CCN(C)C)ccn1,1
2927953,O=C(CCc1ccccc1)NC(c1cccs1)c1cc(Cl)c2cccnc2c1O,1
50897818,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2cccnc2)cc1COc1c(C)cc(NC(C)=O)cc1C,1
25169383,Clc1ccc2ncc(-c3cccc(NC4CCNC4)n3)n2c1,1
71295991,c1ccc(-c2cc(Nc3nc(-c4ccncc4)nc4ccccc34)n[nH]2)cc1,1
3317547,CCCCn1cnc2cc(NC(=O)c3cc(OC)c(OC)c(OC)c3)ccc21,1
3248000,O=C(CCCN1CCC2(CC1)C(=O)N(Cc1cccc(F)c1)CN2c1ccccc1)c1ccc(F)cc1,1
87051521,CCCCN(C)C(=O)c1c(C)sc2ccn(CCC)c(=O)c12,1
70701414,COc1cccc(CNc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)c1O,1
15943340,Cn1nnnc1SCCCNCc1cccc(OCc2ccccc2Cl)c1,1
16022696,COc1ccc(CNC(=O)CCCn2nc(C)c3c(C)n(-c4ccc(C)cc4)nc3c2=O)cc1OC,1
16022692,Cc1ccc(-n2nc3c(=O)n(CCCC(=O)NCc4ccc(F)cc4)nc(C)c3c2C)cc1,1
16022690,COc1ccccc1CNC(=O)CCCn1nc(C)c2c(C)n(-c3ccc(C)cc3)nc2c1=O,1
16022668,Cc1ccc(-n2nc3c(=O)n(CCCC(=O)NC(C)c4ccccc4)nc(C)c3c2C)cc1,1
16022700,CCOc1ccc(CNC(=O)CCCn2nc(C)c3c(C)n(-c4ccc(C)cc4)nc3c2=O)cc1,1
16022694,Cc1ccc(-n2nc3c(=O)n(CCCC(=O)NCc4ccccc4F)nc(C)c3c2C)cc1,1
16022698,COc1cccc(CNC(=O)CCCn2nc(C)c3c(C)n(-c4ccc(C)cc4)nc3c2=O)c1OC,1
71828999,O=C(CNC(=O)c1cnccn1)NC1CCCc2c1[nH]c1ccc(Cl)cc21,1
4355463,FC(F)(F)c1cccc(N2CCN(C(=S)Nc3ccccn3)CC2)c1,1
53257156,Cc1cc(C)nc(NC(=S)N2CCN(c3ccc(Cl)cc3[N+](=O)[O-])CC2)c1,1
53257120,COc1ccnc(NC(=S)N2CCN(c3ccc(Cl)c(Cl)c3)CC2)c1,1
4566836,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,1
49853075,Cc1ccnc(NC(=S)N2CCN(c3ccc(C(F)(F)F)cc3)CC2)c1,1
53257140,Cc1ccnc(NC(=S)N2CCN(c3ccc(Cl)c(Cl)c3)CC2)c1,1
49853131,Cc1ccnc(NC(=S)N2CCN(c3ccc(N)cc3)CC2)c1,1
49853209,Cc1cc(C)nc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,1
49852856,FC(F)(F)c1ccc(N2CCN(C(=S)Nc3ccccn3)CC2)cc1,1
53257186,COc1ccnc(NC(=S)N2CCN(c3ccccc3C(F)(F)F)CC2)c1,1
