Drug_ID,Drug,Y
official_v15_1,CCOC(=O)CN1CCS(=O)(=O)CC1,0
official_v15_2,CC(=O)N1CC(C)Oc2c(F)cccc21,0
official_v15_3,c1ccc(NCC2CCNC2)nc1,0
official_v15_4,CNC(C)c1sc(C)nc1C,0
official_v15_5,CCc1ncc(CNC)s1,0
official_v15_6,Nc1csc(N)n1,0
official_v15_7,CNC(=O)c1cnc(C)s1,0
official_v15_8,CC(=O)NCc1cncs1,0
official_v15_9,CCC(CC)C(=O)Nc1nccs1,0
official_v15_10,CCC(=O)Nc1nc(C)cs1,0
official_v15_11,Cc1noc(CC(N)c2ccccc2)n1,0
official_v15_12,CCn1cc(C(=O)NCc2ccc(F)cc2)cn1,0
official_v15_13,CN1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,1
official_v15_14,CC(C)(C)C1CCN(C(=O)c2ccccc2)CC1,0
official_v15_15,Cc1cccc(C(=O)N2CCC(C(N)=O)CC2)c1,0
official_v15_16,CC(C)NC(=O)N(C)C1CCS(=O)(=O)C1,0
official_v15_17,N#Cc1ccc(N2CCCOCC2)cn1,1
official_v15_18,CC(=O)N1C[C@H]2CC[C@H]1c1ccccc12,0
official_v15_19,O=C(COc1ccc(F)cc1)N1CCCC1,0
official_v15_20,O=C(COc1ccccc1)N1CCCC1,0
official_v15_21,CCc1ccc(C(=O)NCc2cnn(C)c2)s1,0
official_v15_22,C1CN(Cc2nc(C3CC3)no2)CCO1,0
official_v15_23,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0
official_v15_24,Fc1ccccc1CNC1CCOCC1,0
official_v15_25,CCn1cc(NC(=O)C2CCC2)cn1,0
official_v15_26,Oc1ccccc1CNc1nc2ccccc2[nH]1,1
official_v15_27,O=C(CCCc1ccccc1)N1CCOCC1,0
official_v15_28,c1csc(-c2nnc[nH]2)n1,0
official_v15_29,CN(C)CCN1C(=O)c2ccccc2C1=O,0
official_v15_30,Fc1ccc(CNCc2ccccc2)cc1,0
official_v15_31,O=C(O)C1CCN1,0
official_v15_32,CC(C)(C)N1CC(O)C1,0
official_v15_33,CC(=O)N1CC(C(=O)O)C1,0
official_v15_34,OC1CNC1,0
official_v15_35,Cc1nnc(CN2CCC=C(F)C2)s1,0
official_v15_36,O=C(CSc1ccccc1)NC1CCCCC1,0
official_v15_37,O=S1(=O)CCN1,0
official_v15_38,NC(=O)C1CCN(C(=O)Nc2ccccc2)CC1,1
official_v15_39,O=C(Nc1cccc(F)c1)c1cnccn1,0
official_v15_40,NC(=O)c1ccc(NC(=O)c2cnccn2)cc1,0
official_v15_41,Cc1nc(C)n(CCC(=O)O)n1,0
official_v15_42,CN(C(=O)C1CCNC1)c1ccccc1,0
official_v15_43,CCc1nc(-c2ccc(Cl)cc2)no1,0
official_v15_44,Cc1nc(-c2ccccc2)no1,0
official_v15_45,O=C(c1ccc2c(c1)OCO2)N1CCCCCC1,1
official_v15_46,Cc1ncc(CN2CCNCC2)s1,0
official_v15_47,CCN1CCN(C(=O)NC2CCCCC2)CC1,0
official_v15_48,CN1CCN(C(=O)Nc2ccccc2)CC1,0
official_v15_49,CN1CCN(C(=O)Nc2ccc(F)cc2)CC1,0
official_v15_50,O=c1cc(Br)cc[nH]1,0
official_v15_51,COCCn1ccc(Br)cc1=O,0
official_v15_52,O=c1cc(I)cc[nH]1,0
official_v15_53,N#Cc1ccc(CNC(=O)N2CCOCC2)cc1,1
official_v15_54,N#CCN1CCN(c2cccc(Cl)c2)CC1,0
official_v15_55,CN1CCN(c2ccc(C#N)cc2)CC1,0
official_v15_56,O=C(CCl)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,0
official_v15_57,CCOc1ccccc1N1CCNCC1,0
official_v15_58,COc1ccc(N2CCN(C(=O)CCl)CC2)cc1,1
official_v15_59,CC(=O)Nc1ccc(N2CCN(C)CC2)cc1,0
official_v15_60,O=C(CCl)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1,0
official_v15_61,CC(=O)N1CCN(c2ccc(Cl)cc2)CC1,0
official_v15_62,O=C(CCl)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0
official_v15_63,O=C(CCl)N1CCN(c2ccc(F)cc2)CC1,0
official_v15_64,O=C(CCl)N1CCN(c2ccccc2F)CC1,0
