Drug_ID,Drug,Y
official_v15_1,COC(=O)Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1,0
official_v15_2,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0
official_v15_3,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0
official_v15_4,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,0
official_v15_5,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1
official_v15_6,C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0
official_v15_7,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0
official_v15_8,NC(=O)N1c2ccccc2C=Cc2ccccc21,0
official_v15_9,Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,0
official_v15_10,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,0
official_v15_11,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0
official_v15_12,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,0
official_v15_13,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0
official_v15_14,O=C(O)CSCC(=O)NC1CCSC1=O,0
official_v15_15,CC(=O)NC1CCSC1=O,0
official_v15_16,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0
official_v15_17,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0
official_v15_18,COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,0
official_v15_19,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)[O-])CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,0
official_v15_20,C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,1
official_v15_21,COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2,0
